sid,분야,한국어,영어,한국어_어절수,영어_단어수,길이_분류,난이도,수행기관
84921,가정통신문,이러한 곳은 차량 진출입로이기 때문에 사고의 위험이 매우 높아 학교에서도 지속적으로 지도하고 있사오니 가정에서도 학생들에게 지도 부탁드립니다.,"Since these places are vehicles, the risk of accidents is very high, so schools continue to guide them, so please teach them at home.",17,24,3,중,플리토
84922,가정통신문,본교는 아동들의 행복한 학교생활을 할 수 있도록 다양한 교육프로그램을 마련하고자 노력하고 있습니다.,Our school strives to provide a variety of educational programs so that children can have a happy school life.,12,19,2,중,플리토
84923,가정통신문,"보궐선거에 당선된 운영위원의 임기는 2019년 4월 1일부터 2020년 3월 31일까지 1년이며, 연임가능합니다.","The term of office of the member of the steering committee elected in the by-election is one year from April 1, 2019, to March 31, 2020, and he can be reappointed.",12,31,2,하,플리토
84924,가정통신문,얇은 옷을 많이 껴입는 것이 도움이 됩니다.,Putting on a lot of thin clothes is helpful.,7,9,1,하,플리토
84925,가정통신문,2020년 얼음골 고고씽 캠프에서 사용한 수익자부담경비 사용 내역을 다음과 같이 공개합니다.,The details of the use of beneficiary burden expenses used at the Ice Valley Gogossing Camp in 2020 will be released as follows.,11,23,2,상,플리토
84926,가정통신문,학부모 총회에서 결정된 활동비를 아래와 같이 수납하고자 하오니 기간 내에 모두 납 부하여 청소년단체 일정이 원활히 진행될 수 있도록 협조하여 주시기 바랍니다.,"We would like to receive the activity expenses determined by the Parents' General Assembly as follows, so please pay all of them within the due date and cooperate with us so that the schedule of the youth organization can be carried out smoothly.",22,43,4,상,플리토
84927,가정통신문,콩과 콩 제품은 훌륭한 식물성 단백질 공급원입니다.,Soy and soy products are an excellent source of vegetable protein.,7,11,1,하,플리토
84928,가정통신문,"발병하면, 집단발병을 예방하기 위해 완치될 때까지 학교와 학원 등교를 중지하고 치료 를 받습니다.","When an outbreak occurs, students stop attending schools and academies and receive treatment until they are cured to prevent outbreaks.",13,20,2,중,플리토
84929,가정통신문,공을 때리면서 스트레스를 같이 날려버릴 수 있고 스피디함에 엄청난 스릴까지도 느낄 수 있습니다.,"You can blow away your stress by striking the ball, its speediness will make you feel thrilled.",13,17,2,중,플리토
84930,가정통신문,"현장체험학습과 관련된 활동 내용, 준비물, 스쿨뱅킹에 관한 사항을 안내해 드리니 학부모님들의 적극적인 협조 부탁드립니다.","I would like to inform you about activities, materials, and school banking related to field trips, so I ask for your active cooperation.",14,23,2,중,플리토
84931,가정통신문,학부모님 가정에 평안과 건강이 넘쳐 늘 행복하시기를 기원합니다.,"We wish you and your family health, happiness and peace.",8,10,1,하,플리토
84932,가정통신문,"1학년은 3월 1~2주의 경우, 4교시 후 급식하고 1시부터 방과 후 수업을 할 수 있습니다.","In the case of 1~2 weeks of March, you can have lunch after 4 classes and have after-school programes from 1 pm.",14,22,2,중,플리토
84933,가정통신문,때 이른 무더위에도 불구하고 항상 학부모님 가정에 행운과 건강이 가득하시길 기원합니다.,I wish your parents good luck and good health despite the early heat.,11,13,2,중,플리토
84934,가정통신문,기간 내 신청하지 못한 학생의 경우 관할 주민센터에서 상시 신청이 가능함을 알려드립니다.,"For students who have not applied within the period, we inform you that you can apply to the local community service center at all times.",12,25,2,상,플리토
84935,가정통신문,아뢸 말씀은 북부수도사업소가 주관하는 아리수 투어에 우리 반 친구들이 참가하게 되어 다음과 같이 안내 및 참가 신청서를 받고자 합니다.,"Our classmates will be participating in the Arisu tour organized by the Northern Waterworks Office, and we would like to receive the following information and application form.",19,27,3,중,플리토
84936,가정통신문,줄을 서서 차례대로 안전하게 타고 내리며 앞사람을 밀거나 뛰지 않는다.,I don't push the person in front or run and get on and off safely in a line in order.,10,20,2,하,플리토
84937,가정통신문,이번 호에서는 자녀의 인성과 정서 발달에 도움을 주는 밥상머리교육에 대해 소개합니다.,"In this issue, we will introduce a table head education that helps children develop their personality and emotions.",11,18,2,중,플리토
84938,가정통신문,"6학년 어린이들은 이번 현장학습을 통하여 도자기의 역사와 아름다움, 전통 인절미의 생산 과정을 체험하며 친구들과 협동하는 즐거움을 배우게 되었습니다.","Through this field trip, sixth graders studied the history and beauty of ceramics and experienced the production process of traditional injeolmi, learning the pleasure of cooperation with friends.",18,28,3,중,플리토
84939,가정통신문,아뢰올 말씀은 2학기를 맞아 사랑스러운 자녀들의 학교생활 모습을 공개하고자 합니다.,We are going to show our lovely children's school life as the second semester has begun.,10,16,2,하,플리토
84940,가정통신문,언제나 'VIP 도림교육으로 행복한 학교'에 함께 하시는 학부모님께 감사드립니다.,"I would like to thank the parents who are always at ""Happy School with VIP Dorim Education"".",9,17,1,하,플리토
84941,가정통신문,"더불어 코로나19 감염 확산에 따른 불안·공포심리에 대응하기 위하여 아래와 같이 심리정서 지원 내용을 안내 드리오니 학생, 학부모님들께서는 적극 활용하여 주시기 바랍니다.","In addition, in order to cope with anxiety and fear caused by the spread of COVID-19 infection, we are informing you of psychological support as below, so students and parents should actively utilize it.",21,34,4,하,플리토
84942,가정통신문,"단, 긴급을 요하는 사항에서는 문제행동 발견자의 즉각적인 지도 조치를 허용한다.","Provided, in cases of urgency, immediate guidance measures by the one who discovers the problematic behavior is allowed.",10,18,2,하,플리토
84943,가정통신문,어머님들의 관심과 협조로 2016학년도 녹색어머니회 활동이 4월부터 새롭게 구성되어 활동할 예정입니다.,"Thanks to your attention and cooperation, the 2016 Green Mothers' Society will be newly formed, and the members will work from April.",11,22,2,중,플리토
84944,가정통신문,여름방학 스포츠교실에 참여하고자 학생은 신청서를 7월 10일(수)까지 2층 교과실로 제출해 주시기 바랍니다.,"To participate in the sports class during summer vacation, students should submit their application to the 2nd floor classroom by July 10th (Wednesday).",12,23,2,중,플리토
84945,가정통신문,아이들에게 낯선 사람을 조심하란 말보다 갑자기 친구처럼 접근하는 어른을 조심하라는 교육이 필요합니다.,"Instead of telling children to be careful of strangers, they need to be educated to be careful of adults who suddenly approach them like friends.",12,25,2,중,플리토
84946,가정통신문,학생의 육체적·정신적 보호와 학교폭력의 예방을 위한 학생들에 대한 교육을 학기별로 1회 이상 실시하여야 한다.,Education for students for the physical and mental protection of students and the prevention of school violence should be provided more than once a semester.,14,25,2,하,플리토
